Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
30,4,35,2,0.3,2,0,1,0,0,1
47,23,149,4,6.1,1,0,0,0,0,1
30,5,121,2,3.1,1,408,0,0,1,0
31,6,62,1,1.0,1,0,1,0,1,0
62,36,30,3,0.7,2,0,0,0,1,0
43,17,69,4,2.9,1,0,0,0,1,1
31,7,128,1,6.0,1,0,0,0,0,0
49,23,133,1,7.3,1,0,0,0,1,1
60,34,31,2,1.0,3,0,0,0,0,0
60,36,129,2,6.0,1,0,0,0,1,0
60,36,32,3,0.4,2,165,0,0,1,0
47,22,53,4,1.9,3,98,1,1,0,1
53,28,184,1,8.1,1,303,0,0,1,0
54,29,44,2,2.3,3,0,0,0,1,0
54,28,159,2,0.5,1,461,0,0,1,0
37,11,194,2,0.0,1,0,0,0,0,0
33,8,122,1,0.0,1,0,0,0,1,1
52,26,191,1,1.7,1,0,0,0,1,0
28,3,29,4,0.8,1,135,0,0,1,0
60,35,191,4,5.6,3,0,0,0,0,0
33,9,22,4,0.4,2,103,0,0,1,0
60,35,125,2,3.9,1,0,0,0,0,0
42,18,145,1,1.7,1,132,0,0,1,1
50,24,103,1,0.3,1,0,0,0,1,0
35,9,45,3,0.9,1,101,1,0,0,0
50,26,39,3,1.9,2,0,0,0,1,0
61,37,61,3,2.0,3,0,0,0,1,0
63,38,140,1,2.5,1,0,0,0,0,0
59,34,103,1,2.6,1,0,0,0,1,0
55,30,84,2,3.7,1,304,1,0,1,0
28,4,155,1,6.33,1,0,0,0,0,0
53,28,18,4,0.1,3,109,1,1,1,1
49,23,174,3,4.6,2,590,0,0,0,0
41,17,71,2,3.2,1,0,0,0,1,1
28,3,55,4,1.7,2,0,0,0,1,1
31,5,34,1,1.9,3,156,0,0,1,0
45,18,45,3,1.0,2,0,0,0,1,0
51,26,62,4,1.8,3,119,0,0,1,0
41,17,34,1,0.7,1,143,0,0,0,0
53,29,10,2,0.4,1,0,0,0,0,0
45,19,23,2,0.1,3,91,0,1,1,1
53,27,65,4,2.8,2,0,0,0,0,1
38,13,119,1,3.3,2,0,0,1,1,1
59,35,131,1,3.8,1,0,0,0,1,1
45,20,29,4,1.9,3,0,0,0,0,0
61,35,60,1,2.5,3,0,0,0,1,0
62,36,83,4,2.4,3,0,1,0,0,0
30,5,85,2,2.5,1,293,1,1,1,1
28,4,88,1,5.4,1,0,0,0,1,0
60,35,43,3,0.9,3,175,0,0,0,0
